feature_1,feature_2,feature_3,feature_4,target
0.41452518573070474,1.1884943578313363,1.8705308937405722,-0.8990018767771579,1.819984884429963
-0.686089503170781,0.22096700079195092,0.9258067241207469,2.035835890694928,-3.205798116402554
-0.9998800876939193,-0.7931279729666529,0.3979700937571476,0.38311363041051516,-3.367219757794888
-0.6099559932852598,-0.10657294607876713,0.11098191990150678,0.29691219988763073,-1.2309960052319315
1.0014015217909273,0.03227255870129136,0.7614991814815716,0.5583357447236061,-0.25388828701166777
-0.14738746585440157,-0.8744322530943566,-0.4166942984261824,1.0276737408791772,-2.5072314144961094
1.1048360114402347,-0.5365611623961387,-1.761983328524199,0.7120038484405448,1.0816931667316116
-0.018044484502817388,0.12645902380495258,-1.7305445697023687,0.582170315801628,1.3832478170078284
0.3544308524551687,0.8097000751187223,-0.5625208862334686,0.05949159443066873,2.4768602944954132
-0.091605548340327,-0.9191142626177483,1.4408140570633547,0.2814233373580855,-3.6520714679972643
-0.35439950682773724,-0.7136033162822011,-0.00636121343698136,0.32449873001370677,-2.099743655968865
-0.38107997715761843,-1.0754076192079849,0.31227349261626225,-0.8272420347637817,-2.016926673426069
-0.0851743500077444,0.870575724250561,2.124163455491659,-0.5486611494379255,0.08047479243964417
-1.6444868419279428,-1.87213051294406,-0.16960704859276188,0.4657522040056534,-5.6848930232289545
-0.6314187134792623,0.037736101653219445,1.764907555582513,-0.2777786190726596,-2.043075446682677
0.12913613245511435,-0.4087097443569787,2.6381625043308987,-0.23122363222125838,-3.0952222283684834
0.254174291229615,0.7934595552604045,-0.4881747653692735,-0.8729029731635811,3.2021711402832786
0.12430801236864768,-1.829199636315881,0.16000561443360306,1.265864197912086,-4.959961072608803
0.34744302067151095,0.3165037404579855,-0.8414814172256645,-1.213794493355415,3.035726412168562
1.5563917229895892,-0.9010423413743172,-0.8440518332577961,-1.1169224776482476,1.7152813511469986
0.6620659929094074,-0.9653194558810931,-0.6430032657786553,1.7957417536561333,-2.421311406730257
0.6807869149333714,-0.5023274679172467,-1.3958142305758638,-0.5067530285519463,1.578699238226688
1.2561700674920853,-0.34440864985427033,0.8759100435062448,1.1791471961795152,-1.4877044719022154
-0.5611575315313551,0.6351029602291877,-0.2734053684464406,0.29672824441133816,0.6857255129621227
1.972618974323454,-2.3181904286491033,-1.1028181598667193,0.4120949668699709,-1.9730386899780046
-0.028294636544670418,1.7755550848739414,0.9713965503952394,0.3843291874355529,2.1670897953724197
0.1155700582430732,0.10516287504013766,2.5372524280938134,-1.9543652757980647,-0.25699134397239987
-0.2004262117463565,0.1273574088149294,-0.02890391855720951,-0.3538752980655251,0.4370678225062369
-1.2000934716174811,-0.3241121901684625,-0.45732064304182146,0.332291464666821,-1.7232886735794057
-0.661504753232184,0.40353449363346816,-1.144722036087399,0.046785506405603694,1.2435007637165476
0.7971648244642953,-0.8588066888685159,0.02509761473962577,0.9506241013416113,-1.8961702693539735
0.6826429160224721,-1.1417425274238264,-0.7260562020961131,0.005082505812521533,-0.8798684425415892
-1.4969268996306297,-0.18698414800639346,-1.2453155406134622,-0.8636693306134391,0.2380896755834847
0.10374164517118076,0.48634435244762186,-1.0952031261405228,-0.018899072788824668,2.190532548995772
1.1518371678554438,-0.6547553763059762,-1.6850771843836314,-0.1048165067636243,1.632220106390747
-0.28555161763945447,1.790288698300321,1.0073909297663848,0.5339298499083365,1.7537049992864662
0.6984409772472747,0.4948419133454501,-1.2709217233048158,1.2164117954225768,1.7426347318204136
-0.13734181069051132,1.426490323638327,-0.6832313190622377,-0.4628726259869528,3.8617427816353334
-0.9342850471887768,-1.312381671925596,0.07640677380883192,1.2445297008404752,-4.879984865689276
0.5794376213819409,1.0547138558972888,0.08222746411070915,-1.3758540127611936,3.982491881827003
-0.45035944640415176,-1.611143053237576,-0.8910449844047742,-0.5545331739139708,-2.2270673945605584
0.8728505054218606,0.9261084145695714,1.734968036481569,0.9669579292379187,0.023141368841515852
0.8143342885617045,-0.9221215680936478,-0.22767126543101732,-1.1239478331820865,0.32171025098751294
-0.21734855512159695,-0.8643379685267245,-0.29066350766337645,0.18217155731983076,-1.8375325418315003
-0.27034630894867734,0.5810714565022453,0.7989700613928803,-1.4641185164048163,1.5569450590677494
-1.316750289967712,1.2886262652137122,-0.14331271235332432,-1.1441545130895168,2.547969465902553
-0.215139090156629,0.9976456868779064,-0.2517230239281959,0.4809266515225764,1.5509486560048034
1.111709343268229,-1.2476795268809302,0.5891543173221169,-0.338409645111819,-1.6343943827039293
0.12276286975687359,0.31970851423083935,-0.12668096285442398,0.9720093050364106,-0.08314844396343435
-1.117990176064084,-0.10267466521008747,-0.536161012774488,-0.6865929232879248,-0.10058557042184624
0.4523086166147356,0.5399100398604169,0.2699717808992647,-0.1564063057241916,1.4185632211604962
-0.1395898128660186,2.513597881315553,-0.6170211121585131,-0.7813981091696544,6.286025171093254
